formula,d,bpv,bg,na,ne,qf,k
Na2MoO4,3.46,0.3038,4.3941,56,3,0,
Sr2P2O7,3.53,0.3106,5.1125,44,3,0,
Sr2MgGe2O7,4.13,0.3052,3.6062,24,4,0,
NaMg4V3O12,3.26,0.3124,3.199,80,4,0,
LiAlSiO4,2.56,0.4535,5.0581,126,4,0,
ZnWO4,7.49,0.3169,3.2214,12,3,0,
NdVO4,4.78,0.2444,3.0196,24,3,0,
BaMoO4,4.67,0.2269,4.1466,24,3,0,
Li2TiSiO5,2.98,0.4445,3.2153,18,4,0,
Mg2P2O7,2.99,0.2507,5.1624,44,3,0,
Na2WO4,4.88,0.3002,4.7521,56,3,0,
CoWO4,7.42,0.3206,2.2831,12,3,0,
SmVO4,5.05,0.2522,3.0044,24,3,0,
MgWO4,6.57,0.3199,3.6809,12,3,0,
Nd2SiO5,5.82,0.3357,4.7791,32,3,0,
La2Sn2O7,6.58,0.3284,2.6649,88,3,0,
Dy3Ga5O12,7.14,0.364,3.3047,160,3,0,
CeVO4,4.83,0.251,0,24,3,0,
Li6B4O9,2.05,0.3607,4.8958,76,3,0,
Ba3NiSb2O9,6.41,0.6345,2.3423,30,4,0,
Mg2B2O5,2.82,0.3505,5.1537,18,3,0,
Ba3V2O8,4.91,0.341,3.7532,39,3,0,
CaSiO3,2.83,1.6257,4.708,120,3,0,
BaV2O6,3.71,0.7523,2.8551,54,3,0,
Ba3MgV4O14,4.1,0.2657,3.2114,88,4,0,
Sr3V2O8,4.27,0.3864,3.6859,39,3,0,
BaYb2NiO5,8.63,0.8104,0,36,4,0,
Mg4Ta2O9,6,0.3895,4.2121,30,3,1,
Y3Al5O12,4.42,0.4484,4.4951,160,3,1,
Al2O3,3.87,0.6406,5.8537,80,2,1,
GaNbO4,4.95,0.3551,6.8256,24,3,1,
MgF2,3.19,0.308,4.6395,6,2,1,
Mg2SiO4,3.24,0.4016,0.5047,28,3,1,
BaCuB2O5,4.07,0.2995,3.4012,18,4,1,
BaLiF3,5.27,0.8825,6.5642,5,3,1,
